zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z9,0.3462207614552066,24.799907238159943,0.8357372285540229,0.9582561120389215,0,0,3
Z20,0.06435032910605937,25.264417931783374,0.8128982446373244,0.365182304476246,0,0,3
Z2,0.5145483416880753,24.898373397171085,0.8133116839228252,0.7425872696905107,0,0,3
Z4,0.41814483632995464,26.114784638370377,0.8463422193376682,0.38501121126139815,1,0,3
Z5,0.4333903540332747,24.86379740469617,0.8802177238774943,0.5105771171698107,0,0,3
Z10,0.18795484826140552,25.69376711246976,0.8170456619034964,0.5605794823525526,0,0,3
Z15,0.24024248076722943,24.459994140069274,0.8111079623284347,0.2495757161738575,0,0,3
Z6,0.23652424205611366,24.84977126912608,0.8173521742134356,0.3951087114176075,0,0,3
Z8,0.44041437280107687,25.29429128232904,0.8588442637694792,0.8588895527696199,0,0,3
Z1,0.2768418975311163,24.814072912989047,0.8485222895373591,0.5705818287122214,0,0,3
Z12,0.5363358349504859,24.70502809483919,0.8660072106140944,0.7545219805047508,0,0,3
Z16,0.22357590029357488,25.73141926099227,0.8275310482846606,0.9131807684663709,0,0,3
Z11,0.2265731402677893,25.726185890084032,0.8483021953777079,0.49158549401181895,0,1,3
Z13,0.5144595182009131,25.6625853842903,0.822279916765803,0.512835429027685,0,0,3
Z3,0.21192573311246743,24.5709855690686,0.8253644294004814,0.6540630661712926,0,0,3
Z17,0.26996928728439845,24.7985235037027,0.8024945732197273,0.6651912179217091,0,1,3
Z19,0.370951857501905,24.46731934018743,0.8569767953994377,0.844424071291796,0,1,3
Z11,0.13769341364086632,24.149092730243034,0.9275594615880794,0.9946577514009781,0,0,3
Z13,0.42157285346519147,25.268692659137876,0.9329770040364567,0.889371648051988,0,0,3
Z9,0.21472215477374224,25.04703443535209,0.9314073606272152,0.31831760988410407,0,0,3
Z1,0.3931694256971131,24.95008030933733,0.9146607672894663,0.9018552057678919,1,0,3
Z5,0.21309157560160846,25.255204757606958,0.9587221548293714,0.8110656843694081,0,0,3
Z20,0.19683407301574435,24.300201286849244,0.9391234062280248,0.40822481865525556,0,0,3
Z15,0.0982357343604928,24.84577815450316,0.9161469054263205,0.20022015724435197,0,0,3
Z16,0.1777464208262954,25.336292067911174,0.9192125673061601,0.5270142190263135,1,0,3
Z7,0.07749893466068508,25.385691270252554,0.9090369268269962,0.38039445540474315,0,0,3
Z19,0.21095152007844317,24.18130057455204,0.9276051778879862,0.2037007587515567,0,0,3
Z6,0.25082041254144555,25.026796019542807,0.9222800702026628,0.7361363694473002,0,0,3
Z17,0.4288285613906694,25.05890948214352,0.9152624230197884,0.5137017726660338,0,0,3
Z18,0.515271914800673,25.74885701426868,0.9132947988442762,0.6478029727373058,0,0,3
Z12,0.3172155743297531,25.366390413163565,0.8982916492227051,0.5356418565718615,0,0,3
Z8,0.5189422113680731,24.80296470946656,0.9270556579124889,0.9973503647868475,0,0,3
Z4,0.29892170288873027,24.13845832715024,0.9298382726128384,0.3625950166580918,0,0,3
Z14,0.15426209237086128,24.562607560123528,0.9322759619944659,0.9427269513660441,0,0,3
Z2,0.5284007940271274,25.715626371924383,0.9008107745633217,0.4934798570526761,0,0,3
Z10,0.6858132373178665,24.96442357407975,0.9286265875891752,0.3393135948516669,0,0,3
Z3,0.3773753423266181,23.465283168404177,0.9891023553592226,0.6827251917537799,0,0,3
Z12,0.47932888341719204,24.8180244512665,0.9410457760432932,0.6430590118298871,0,0,3
Z2,0.5109060617851752,24.525925253597272,0.9294685661255299,0.7135597975288257,0,0,3
Z4,0.20929661140897918,24.73033396922387,0.9288263476320499,0.4008338076850363,0,0,3
Z14,0.3472344424818651,25.170993739735362,0.9122108626121228,0.959090151957779,0,0,3
Z11,0.3733783540504905,24.578557631983063,0.9163510118199193,0.5847175587752662,0,0,3
Z1,0.41384022376720764,24.534401608731375,0.9223314364488545,0.8867155324590591,0,0,3
Z17,0.2554677698015741,24.491914642435788,0.9323208265767088,0.2296753439221078,0,0,3
Z15,0.22009143017198113,25.342548489063738,0.9618492040108051,0.8864338060789482,0,0,3
Z9,0.27149712338743576,24.17500811459031,0.9212191487527088,0.30390232230369024,0,0,3
Z19,0.42529663587806066,24.493386668055873,0.9101686436846107,0.4604367981005202,0,0,3
Z10,0.24341751832331118,24.728291679730752,0.9024919416555677,0.3500878245014809,0,0,3
Z20,0.14233831846166717,24.580200964920103,0.9224369196887807,0.48711210551417516,0,0,3
Z8,0.44137411549460553,25.31101437343644,0.9187911187945627,0.785717453817553,0,0,3
Z5,0.06252593050797131,24.638602367196558,0.9380981329813772,0.689135346175795,0,0,3
Z16,0.07493184723417884,24.902897250265816,0.9623406016369206,0.4908690082435341,0,0,3
Z13,0.5902800151697596,24.704928399202192,0.9524566115153209,0.8612980288804839,0,0,3
Z3,0.2754333981355873,24.650040371754812,0.9343140628950792,0.9181523077286982,0,0,3
Z18,0.24973601445686175,24.886836152634533,0.9525765862708899,0.5294666060711702,0,0,3
Z7,0.2571163651989914,24.532362905213756,0.9415788186658803,0.5548190231745772,0,0,3
Z6,0.19410173009994786,25.784013405767368,0.9298500043575921,0.2091496200062741,0,0,3
Z6,0.35042427317134894,26.54848459599762,0.8458050428196637,0.3036504728477146,0,0,3
Z10,0.486041263175498,27.313765120462193,0.8258219376051732,0.5268416373967576,0,0,3
Z4,0.30296993759284013,27.32859473506911,0.8260058418683351,0.7239302427902181,0,0,3
Z17,0.3765346004203428,27.153725020168796,0.8268620409465055,0.24379252231875423,0,0,3
Z8,0.4180179176755303,27.61309343448134,0.8688749797948656,0.2572287437734245,0,0,3
Z18,0.42922458498156024,26.94923978490922,0.8307570002016047,0.6152488588047987,0,0,3
Z19,0.31931099275269215,26.93816539884011,0.863509293507664,0.382539241770035,0,0,3
Z12,0.6028033250987875,25.967658530930013,0.8524121927180544,0.45874633991704333,0,0,3
Z3,0.47138900933799316,25.832926588924668,0.8736081122054307,0.45072227782439767,0,0,3
Z20,0.13181995168122435,26.75582291790291,0.8622986153656501,0.4846661538962563,0,0,3
Z9,0.4592633913148024,26.28484902678579,0.831947908932205,0.6503044492405881,0,0,3
Z13,0.4320090577301827,26.901353429009557,0.8548799297457239,0.7072715981307449,0,1,3
Z1,0.07277129731857154,27.507856127051333,0.8435256592820122,0.28533748401827036,0,0,3
Z14,0.20141000175130835,26.705818701216625,0.8705428992218874,0.7605327336881561,0,0,3
Z16,0.13762496321014311,26.290575741109556,0.8247054377614412,0.6213395028484556,0,0,3
Z11,0.1986970599622673,26.44747627422575,0.8413048969037801,0.8964950271798272,0,0,3
Z15,0.1082958804330243,26.732198890026773,0.8742592289887705,0.5620342019048906,0,0,3
Z5,0.15967435214014908,26.93055432641407,0.8423285793854342,0.2827770505026114,0,0,3
Z2,0.45929499409519914,27.250278101193253,0.8294801631171551,0.827111517330657,0,0,3
Z7,0.09653594936404769,26.962444876063323,0.8427036921190498,0.39344897394351835,0,0,3
Z12,0.5171047946612419,27.804932981914142,0.8763979988233368,0.4700772656949451,0,0,3
Z1,0.27705175649786656,28.819363303268887,0.8703218250836394,0.6713246775786138,0,0,3
Z4,0.3221461575262805,27.466518854609056,0.8626805209228534,0.2980554188845539,0,0,3
Z2,0.37824121834477625,28.92397539388051,0.8683087336976054,0.6701148256561651,0,0,3
Z6,0.1949953899037791,28.31534087067567,0.8876880989883649,0.48695078490131904,0,0,3
Z3,0.355781124644889,26.94385884429464,0.8984826532829299,0.3632839429390587,0,0,3
Z19,0.4100339079401708,27.133430422676394,0.8942888024670084,0.6637313614380246,0,0,3
Z18,0.3357752106380562,27.004043420845274,0.8923174842603028,0.8786369813169547,0,0,3
Z5,0.0953645779541763,27.003824386919945,0.8806306280232221,0.9036711805412629,0,0,3
Z7,0.3870590460427886,27.784374659894564,0.8959929004779943,0.2227896613330157,0,0,3
Z16,0.40830800031988834,28.196305368451174,0.8892603879062829,0.424281174717936,0,0,3
Z9,0.41542923567053563,27.45223219783138,0.8677308438766186,0.2421817742992709,0,0,3
Z8,0.6783921263848066,27.929491295567093,0.8785563025772126,0.5363485404783969,0,0,3
Z15,0.38734554204635924,27.007807428197765,0.9012028459391447,0.4455565629771446,0,0,3
Z11,0.28284882370651776,28.271496255488316,0.8868879659807666,0.9131567272743534,0,0,3
Z13,0.4621305673463772,28.202724961364463,0.8546765354853733,0.4811522443621855,0,0,3
Z17,0.21331337597881886,28.003993409211684,0.892058695656109,0.5373850474002343,0,0,3
Z14,0.05349944767114667,28.068856700696497,0.8981306087855189,0.33736964784598866,0,0,3
Z10,0.45350217294789497,27.52192273154735,0.909275452141181,0.27465770644732485,0,0,3
Z20,0.20850027534577537,28.211773684868763,0.9092410625462376,0.9086448389056015,0,0,3
Z19,0.4009220942437276,24.946812683202555,0.960554849719662,0.7336267034529343,0,0,3
Z13,0.1677959512276198,25.62336460278819,0.9447935120771805,0.7135445063734002,0,0,3
Z11,0.4344840295357018,25.036791966365822,0.9686598218582994,0.6510275100974678,0,0,3
Z8,0.5773488499711718,24.7508654024076,0.95633354689662,0.9569340819089253,0,0,3
Z3,0.5702837323060354,25.3698882642859,0.9644998943621701,0.7567138400340206,0,0,3
Z10,0.47525814593761173,25.231658920681973,0.9224048618045522,0.3192077301647223,0,0,3
Z16,0.4859104813315783,25.888838453564336,0.9471403643767616,0.4374809460345085,0,0,3
Z18,0.16277455717083356,24.457463215295,0.947273733975558,0.705683064802114,0,0,3
Z14,0.05877119859910088,24.44158879151515,0.9674602230561975,0.7225312634398601,0,0,3
Z5,0.3132164758623813,25.361051725411173,0.9537907302727663,0.7779198087535133,0,0,3
Z9,0.587105644745938,25.586638927356073,0.9717976592326066,0.9503854762147091,0,0,3
Z15,0.28532668258833116,25.535422032858506,0.9602232671773644,0.6917991671233739,0,0,3
Z6,0.1703746668966039,25.499498712398577,0.9249900128736989,0.7728634250135136,0,0,3
Z12,0.5520510940721486,25.197304566598106,0.9540946504439293,0.5144730769171194,0,0,3
Z20,0.11055645821130866,25.23533857952209,0.960503500071812,0.3612298822652369,0,0,3
Z17,0.35033893127848836,24.22788794979364,0.9610312194111714,0.3220154955930687,0,0,3
Z2,0.3961031860021767,24.795770239447315,0.948252810769374,0.7835659197096775,0,0,3
Z4,0.6634060802578835,25.194935754858296,0.955211329314436,0.9380530676396036,0,0,3
Z7,0.07639372475780712,25.294618455110303,0.9541592955472284,0.5721603220654575,0,0,3
Z1,0.2818676722472623,25.28456377275913,0.9517458274046072,0.7306116384662562,0,0,3
Z5,0.24422170146108574,26.66458571739215,0.839733945142932,0.23412697389365755,0,0,3
Z11,0.19085026929971238,25.950715909292565,0.8112323443385917,0.21330309381591217,0,1,3
Z3,0.5361185230465124,25.002758982310276,0.8521513869894635,0.5758268393096729,0,0,3
Z1,0.24368215906341636,26.30632969476925,0.8459450452723147,0.9217075718462217,0,0,3
Z15,0.15375019366119286,26.15737639163068,0.8144330726997436,0.8172064267744167,0,0,3
Z13,0.5801407179387575,26.490398626698365,0.8492587025909268,0.3513567628059659,0,0,3
Z12,0.6529277506810518,26.007688245884935,0.8445234986364621,0.4350641102451289,0,0,3
Z17,0.38003957644569586,26.45304633760759,0.8302138015752675,0.7319001452305661,0,0,3
Z4,0.39624046485615233,25.889802688941295,0.8594555859272632,0.4134012238482849,0,0,3
Z18,0.35618115595465805,26.47448845863977,0.8159659470812185,0.49045890241080303,0,0,3
Z6,0.35953490382030917,25.833275061816817,0.8649259633955884,0.34802215728493124,0,0,3
Z16,0.21105756186136782,25.972475999208754,0.8563990046472579,0.9058127805562536,0,0,3
Z7,0.4206968585629119,25.89948477749482,0.8567764654826941,0.6980768082739589,0,0,3
Z8,0.36161614282963866,26.45822310616131,0.8560433523650455,0.7332228177638044,0,0,3
Z9,0.4460877027773409,25.730006878099054,0.8835502287761915,0.5498143899189272,0,0,3
Z19,0.4131327211691946,25.48821609440499,0.8564160847264444,0.4667758542677072,0,0,3
Z20,0.3565112465360909,26.966030851354933,0.8608568470078796,0.5336512022616694,0,0,3
Z2,0.5325050274797842,26.54360631120917,0.8573616523291453,0.2284713631349538,0,0,3
Z14,0.2152659501737805,26.165663382198005,0.8436479606413587,0.4995096132147585,0,0,3
Z10,0.4171763005944864,25.295958387824268,0.8618286598503061,0.7048684884996037,0,0,3
Z15,0.5693820393542783,27.197340868769572,0.8612350673625927,0.9327891186491325,0,0,4
Z3,0.5097787754165493,26.606869706940625,0.8807578597590278,0.3240740899425498,0,0,4
Z13,0.4427985688544859,26.804104279487643,0.8673231950292999,0.262798119262604,0,0,4
Z19,0.36766337779897096,25.00607578263298,0.8755963852929342,0.43861938535585854,0,0,4
Z1,0.29527371632394095,25.493841199905773,0.9069911973551381,0.49052232549052227,0,0,4
Z11,0.40573152299604964,25.99275472989942,0.8596454959163201,0.9245063323113578,0,0,4
Z18,0.3935604556145523,26.840911262356716,0.8958122955070678,0.8911412961163219,0,0,4
Z9,0.43042005178480397,26.25106801430434,0.8881089808383429,0.5489807678463444,0,0,4
Z7,0.35869667514775483,27.147415603859102,0.8900092032029886,0.36831183267432394,0,0,4
Z12,0.5998320018084871,25.207376681132885,0.8677557522699808,0.2681795900768191,0,0,4
Z16,0.39003677422175936,25.93336944152949,0.8845417104949803,0.2743562847184321,0,0,4
Z4,0.5565335530519857,25.51989130985027,0.8741350926817624,0.9953303915975821,1,0,4
Z6,0.330232438031794,25.824461160797515,0.8504678507284947,0.642407348691336,0,0,4
Z14,0.40191779793778537,25.727077365338918,0.8560733904608443,0.5304660961738777,0,0,4
Z5,0.28753395647238805,25.61945317739184,0.8637977400706247,0.5486807945049842,0,0,4
Z2,0.391803064293736,25.611284124377963,0.8808223478666871,0.796488069101064,0,1,4
Z8,0.43613099268353384,25.5067339369976,0.9045435558790401,0.5161021348102971,0,0,4
Z20,0.3712968479818442,26.434983809891644,0.8958942204171603,0.46371025387376036,0,0,4
Z17,0.15773269939445264,25.294391258139328,0.8917112502166885,0.7688760957245903,0,0,4
Z10,0.2959045871652477,27.24955985769321,0.8739708331490254,0.5883628700577418,0,0,4
Z9,0.16228506753724312,27.318143979739748,0.873260726910695,0.31172425631471673,0,0,4
Z12,0.516808408322628,27.20186539066204,0.8794881315936797,0.7863857549204086,0,0,4
Z13,0.5037321061548277,26.407159492958495,0.8898117088882577,0.8440547315891006,0,0,4
Z17,0.5026991533217816,26.37116883566817,0.8886448217252035,0.5408913553263069,0,0,4
Z15,0.4278725158659098,26.688363991867824,0.8633945071781662,0.40553316570327075,0,0,4
Z1,0.41971284286977373,26.876107514303474,0.8805709382979044,0.9065526992758519,0,0,4
Z14,0.4434152542673251,27.732194478415803,0.8617421916828893,0.6834413047557648,0,0,4
Z4,0.3945414550022972,26.878843405192537,0.8938834979694502,0.8964792702533597,0,0,4
Z19,0.26430716979181973,27.493834086909388,0.9010634404932032,0.704734345605199,0,0,4
Z2,0.5925553886184565,27.133764216413546,0.8749575579862213,0.9318403149879093,0,0,4
Z10,0.3937011985949138,27.086496495863948,0.9103103066845672,0.8594471913898678,0,0,4
Z7,0.08665388682984607,27.53792326940543,0.8913490835236332,0.8748358726883154,0,0,4
Z8,0.44153844223959293,27.593969597264586,0.8569792361122989,0.3065237742317501,0,0,4
Z16,0.3133799517245475,27.814764120009038,0.8812243841590409,0.9462456427186404,0,0,4
Z6,0.37275938539106834,26.843140143360383,0.9066217054451295,0.5915192094681899,0,0,4
Z20,0.33242224793009534,28.2078097247681,0.8604963987282744,0.4856769374666601,0,0,4
Z18,0.3709288952674967,27.123276127362782,0.855745392462743,0.46090985291864456,0,0,4
Z3,0.384148591296975,26.96750984432159,0.9110380467127493,0.5254376682904268,0,0,4
Z5,0.15517368016206218,27.077364011701402,0.9008917248050616,0.8073770472560413,0,0,4
Z11,0.39189956352961897,26.589001100878132,0.8747794416372577,0.2688326119918017,0,0,4
Z15,0.3182345611483629,25.46041653254963,0.9720889259367727,0.3769067890898547,0,0,4
Z8,0.6775471588879486,24.69906452018708,0.9849833426815461,0.5585991084511152,0,0,4
Z12,0.5976678919156956,25.304732734270452,0.9891650476217189,0.608361689622507,0,0,4
Z18,0.2610981159970347,25.243580985661126,0.9534693378376432,0.8300713688048338,0,1,4
Z16,0.48822321409783115,26.527313988148904,0.9659921895213683,0.22999834002867958,0,0,4
Z2,0.42668386155607485,26.88563635528403,0.9458081065696724,0.6795199923401207,0,0,4
Z20,0.05244416560520948,25.617545759135957,0.9732918214317255,0.26870153608469993,0,0,4
Z5,0.2137947781890527,25.88718149443221,0.9495612604160372,0.8425051094431633,0,0,4
Z3,0.4234336075367915,24.83809016563432,0.973931194453593,0.711165175736768,0,0,4
Z17,0.23601883354934866,25.48663367316678,1.0083059064177637,0.38045377711654577,0,0,4
Z13,0.45118461501408963,26.04105639664917,0.9106314248513322,0.31683403093925816,0,0,4
Z1,0.36352003895765506,25.747926216876973,0.9587842220517705,0.5027976006286952,0,0,4
Z4,0.5035528423081994,25.299971195290794,1.0144135716447218,0.8696615528897116,0,0,4
Z14,0.1993356260285458,26.25767152203614,0.9710259657000113,0.20271154552459755,0,0,4
Z6,0.1730786049842523,25.836161314582142,0.9764614401678301,0.5157541400064272,0,0,4
Z9,0.47654172164133235,25.71841037125459,0.98819932114816,0.5991792490116196,0,0,4
Z10,0.32463360906208,25.553197677105267,0.9822172882122097,0.9210437144978519,0,1,4
Z7,0.26544559953806285,24.672593633658458,0.9973686044544728,0.3555613851585217,0,0,4
Z19,0.3196490020343471,25.722979816467372,0.9551054467399308,0.3727545269213843,0,0,4
Z11,0.21818131712040753,25.4972022782869,0.9665166353419511,0.202378089945909,0,0,4
Z13,0.557003448058584,26.24483592007185,0.7971557459085045,0.6518960325608382,0,0,4
Z11,0.10112241178378381,25.67405692570791,0.7870187114334941,0.31475310733922585,0,0,4
Z9,0.21509844804360906,27.033992060987565,0.8137840155701186,0.2653286388258339,0,0,4
Z7,0.31182171451365065,25.834903646730893,0.7858312687264736,0.25337924945826834,0,0,4
Z1,0.43141499725177873,25.891919411028585,0.8033787073492274,0.5322593596456219,0,0,4
Z20,0.3955303997248324,25.646088233169493,0.8313578545715572,0.3000446896257081,0,0,4
Z4,0.4499364923417575,26.60097003808671,0.8056905145037454,0.6682449335764948,1,0,4
Z2,0.2951203261574069,26.73138956685513,0.8134429217305766,0.3520303295758555,0,0,4
Z17,0.26912012939575836,26.907543923399935,0.7697594128619988,0.36563184504000923,0,0,4
Z14,0.26912413954724296,25.854257311022565,0.7933584736020473,0.8666666023623419,0,0,4
Z19,0.3283723992237477,26.758023971960068,0.8312962547054725,0.8322754691305037,0,0,4
Z8,0.4969818735136164,25.47142431762356,0.7955493892953949,0.3751668481231014,0,0,4
Z10,0.483633993674398,25.7519594705145,0.8076477821719251,0.6870907951574128,0,0,4
Z6,0.28453680654470725,26.27742013209723,0.7759868261414028,0.6807999547060677,0,0,4
Z5,0.362810339327419,26.22232351111585,0.7900392036979204,0.34716752804385886,0,0,4
Z16,0.4255084126483134,26.07776597635254,0.8286836740931683,0.3355409453930509,0,0,4
Z12,0.32567570343478425,25.867738558865167,0.8034650344852059,0.9314320097378728,0,0,4
Z3,0.41464066820638623,26.570468392712506,0.7889848024203692,0.42499450925735127,1,0,4
Z18,0.4105385623491736,26.59107969575064,0.8290131662066605,0.7516341024586641,0,0,4
Z15,0.3441671903566663,25.77133085474923,0.8344813061341375,0.9551585866533575,0,0,4
Z16,0.33546977435335895,27.582359498120155,0.8507757340468082,0.24196298048908843,1,1,4
Z13,0.5470255894212925,26.984630912385956,0.8673353757203012,0.5458656689191194,0,1,4
Z14,0.12361376939746954,27.137871572770322,0.8865831712279053,0.36412133479113495,0,0,4
Z17,0.3458484030317219,26.490990313679593,0.8694659001575283,0.6144309685870231,0,0,4
Z19,0.06351680358117745,27.043942383049032,0.830438689749769,0.2720489694650266,0,0,4
Z7,0.07838496133149048,28.507407244346087,0.8456541758843187,0.42320461281453947,0,0,4
Z20,0.3248715162427862,27.220216652212212,0.8410810679351243,0.589270843153663,0,0,4
Z9,0.39349212618145346,27.037094480006935,0.8655953886554447,0.33884943996401384,0,0,4
Z11,0.2888323177926154,27.2350664979924,0.8140305356438498,0.491446546661978,0,0,4
Z10,0.5042942666367478,27.176622314025945,0.8615474235928597,0.7068317006158128,0,0,4
Z6,0.2932773218400099,27.172249835720496,0.8577276078481558,0.9793056373789264,0,1,4
Z15,0.09684797379779633,27.534514455513996,0.8568435690879806,0.8411424126815283,0,0,4
Z2,0.28209097315847376,27.401703776557945,0.8491866500886848,0.6821074994137878,0,0,4
Z18,0.15751617656287964,27.775875415239366,0.8481617860721542,0.7322112487065069,0,0,4
Z4,0.46332550107580794,27.697896429147054,0.8553663723657172,0.3874509325431881,0,0,4
Z5,0.2291320658219147,26.71736587626205,0.8539003550294509,0.914808550483698,0,0,4
Z8,0.5366083969702728,27.092186096048973,0.8292285718212887,0.45842229045108474,0,0,4
Z3,0.46874007786141286,29.070897998168856,0.8755852130638849,0.884218008433117,0,0,4
Z1,0.5135652251894094,27.634895316506135,0.864448393191623,0.7369383936189701,0,0,4
Z12,0.4163753186487723,27.380441105223944,0.8715323413186835,0.7028230683730468,0,0,4
Z3,0.3087290354840199,27.780635179413224,0.936671151505538,0.8750407361644253,0,0,4
Z16,0.20557724536920133,27.92272298787645,0.9151248538478649,0.4389930066807104,0,0,4
Z13,0.06161612365387359,28.50070450777562,0.9547723209289812,0.9642297369337632,0,0,4
Z19,0.4073254992888521,28.395135228428067,0.9417031259653056,0.7831128966198984,0,0,4
Z17,0.30128438637949323,27.970646477221013,0.9230564035081085,0.8708490288700548,0,1,4
Z10,0.4855855027364204,28.179300325717808,0.9003181472482882,0.27498798690576765,0,0,4
Z11,0.11001077598055309,27.194332539742856,0.9012719483935251,0.6764808961943186,0,0,4
Z12,0.7259839127363141,27.890958670598547,0.9079960433404566,0.3820921723959856,0,0,4
Z14,0.09264808149977474,27.61486675973155,0.9146901997835664,0.8477129733730242,0,0,4
Z4,0.2522922542503337,27.20912618391946,0.9566560437766984,0.30646597220162675,0,0,4
Z5,0.17966895998210414,28.517537062366113,0.9335786012159931,0.4802387041059466,0,0,4
Z7,0.29743416451253624,27.46686005366188,0.9149139855752368,0.4058614184097602,0,0,4
Z2,0.3550546115432539,27.73880113708258,0.9563214292245985,0.7249062899030762,0,0,4
Z1,0.3637380425597893,27.07219041007202,0.9266629915503992,0.5987260393516167,0,0,4
Z6,0.49117785081918386,27.74726384694001,0.899071731254318,0.35235844596106203,0,0,4
Z8,0.4728487401484179,27.942269603465093,0.9304610477624041,0.6856909564540862,0,0,4
Z15,0.39421149408188216,27.439898902339625,0.9439757004335213,0.39242057376174444,0,0,4
Z20,0.3343962330254183,28.12694910606685,0.9166448134319566,0.7403344245308401,0,0,4
Z9,0.4149883531952882,27.818896820580637,0.9031077469593998,0.7448166491853505,0,0,4
Z18,0.34645348742615933,27.215189135494487,0.9402789398538879,0.35189667907273015,0,0,4
Z8,0.3649701606128511,24.542166506537534,0.9768270525478141,0.5206873332689467,0,0,4
Z7,0.17584422644098854,25.414441624951,0.994289533176525,0.7341905179826527,1,0,4
Z6,0.3244254941878005,24.734443368838896,1.0141851523251164,0.32709405012261766,0,0,4
Z10,0.35491356887605807,25.098322503562024,0.9835122821559621,0.32820647314582313,0,0,4
Z4,0.3578119707322638,25.50520337174102,0.9898524475272672,0.246367053295939,0,0,4
Z1,0.3655789248191941,24.351735910103926,1.0265039561553593,0.6848570689148475,0,0,4
Z17,0.32211534729767893,24.616862688470768,1.002574238516634,0.5706857589240555,0,0,4
Z19,0.28695905619066625,25.783043408123127,1.0484703258644352,0.6053716979885913,1,0,4
Z20,0.22531618328823766,25.243321486976946,1.0153415914160724,0.4655179928739663,0,0,4
Z15,0.35353078951596023,25.481573246560462,1.0134335389563636,0.8090310541217961,0,0,4
Z9,0.4311856464462184,25.4177423715833,0.9762524435841878,0.7059826508973988,0,0,4
Z18,0.6038802513908816,25.751409956010672,1.030907753792391,0.7705812539590673,0,0,4
Z2,0.41872669653860844,25.09817879114528,1.0099503237579257,0.9408252184649659,0,0,4
Z5,0.11898610018396691,25.262450568511287,0.9957682910854412,0.4651325743576883,0,0,4
Z12,0.5533961754569224,24.854995194471183,0.9664753803096556,0.7687218529503941,0,0,4
Z14,0.3132857395418981,25.01878150099237,1.0135673631024227,0.9023594890048233,0,0,4
Z3,0.41818971332339366,25.54599341273898,0.9805228746403867,0.47128570240180373,0,0,4
Z13,0.5271807179865989,25.478626091172632,0.9930908490060029,0.6970648578855929,0,0,4
Z16,0.23230032223096453,25.58189749891208,0.984213584794784,0.6970115855406125,0,0,4
Z11,0.16587799105991402,24.86819807136567,0.9986938228860222,0.7383405775611102,0,0,4
Z11,0.11499905596637791,26.31626460415727,0.9216173336797661,0.4524096961708445,0,0,4
Z10,0.4570510291372665,26.13808494319505,0.9045727009239648,0.8237082522956855,0,0,4
Z16,0.2506549585627512,27.06815425897269,0.8996423087511073,0.3437588775689567,0,0,4
Z18,0.584667338483409,27.319027834162952,0.8691254800405236,0.9776598196804165,0,0,4
Z9,0.5617422262626282,25.66918729209579,0.8935928894956978,0.8814452332388999,0,0,4
Z1,0.2969917643940084,26.226158739183344,0.9179051090239714,0.6089638569128895,0,0,4
Z15,0.3972679453379881,26.813526288564958,0.8798477843680742,0.2818002920104819,0,0,4
Z5,0.22290178054762416,27.499325025968346,0.9006942517976251,0.7622817390698098,0,0,4
Z4,0.4803676981838879,25.813504933063673,0.9056017662398519,0.785135748771804,0,0,4
Z12,0.47824047713091755,25.644133165422122,0.9082238101707047,0.9741482169303954,0,0,4
Z20,0.18449097025246478,26.32789985337171,0.9019982092918966,0.9333148294157468,0,0,4
Z6,0.3173027116940674,26.884945604880578,0.9381460206272509,0.9751450791513152,0,0,4
Z2,0.2975467401009686,25.769517845072205,0.9134578103319496,0.30087403703353016,0,0,4
Z3,0.4804193920628393,26.700356322636555,0.9084029642603086,0.9808244327717943,0,0,4
Z19,0.6057708581292595,26.391759343450406,0.8761642729186367,0.9814387940518365,0,0,4
Z17,0.21459752714881197,26.856063270577685,0.9107667304755607,0.5554858935370419,0,0,4
Z14,0.18319851021860073,27.321859646762764,0.8547662889904734,0.2297876024530278,0,0,4
Z8,0.6224918621259656,26.489787756157362,0.9092350281221968,0.9555421399806729,0,0,4
Z13,0.38552287886854975,26.46063084652898,0.9140400428653959,0.7054966061508106,0,0,4
Z7,0.11996879044839541,26.113972288406302,0.9372237357680541,0.369178300644838,0,0,4
Z3,0.38749940073532346,28.031901175719028,0.8148691306191573,0.6122131344561543,0,0,4
Z9,0.3395743456453848,27.42142639614372,0.8900060830596053,0.7512138330935281,0,0,4
Z18,0.2890514773068536,27.322437905604914,0.8494926771802899,0.42065301035264213,0,0,4
Z13,0.5526911271532464,27.795875817728103,0.8720571531502227,0.3938909547636338,0,0,4
Z11,0.23403099723249168,28.348318448488826,0.8550325214599453,0.4662715035256553,0,0,4
Z1,0.43826578133257976,27.955027190874933,0.8629741867032648,0.7654972462821292,0,0,4
Z19,0.3710745093459617,28.22964778742777,0.8199475383600127,0.5471420949419382,0,0,4
Z20,0.3319520154787805,28.093763300550386,0.8342324135708397,0.9500203841250777,0,0,4
Z5,0.27922192527807177,27.867643528910346,0.8164835489507598,0.9688204236196847,0,0,4
Z14,0.21822410113858268,27.53216707394016,0.8471371080776275,0.9299968140050061,0,0,4
Z16,0.3334448188519138,27.706538532747878,0.8571547138706725,0.3695831985082312,0,0,4
Z2,0.5398607809823353,27.61869510113378,0.8505174917722192,0.9407424694460412,0,0,4
Z10,0.3201119279317316,27.764274699686734,0.8689063150470776,0.6380968703414207,0,0,4
Z8,0.7604789732569659,27.437578255474694,0.8274252518229563,0.773460817002697,0,0,4
