zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z12,0.5492621836427303,25.61072856858209,0.9237247370437539,0.8427989512514826,0,0,1
Z13,0.2698148170821877,24.60114081556733,0.9304191614925414,0.4522701930545748,0,0,1
Z3,0.42090972073082233,24.943416869479364,0.8964474062538466,0.3886898860758756,0,0,1
Z5,0.2199092896746646,25.043552092975435,0.8727979803758796,0.7467113798084535,1,0,1
Z18,0.45486748312511827,25.775866975299916,0.893407807153571,0.7797032428989978,0,0,1
Z17,0.3533999755602273,24.76327728565386,0.8948124623391964,0.908784185999613,0,0,1
Z19,0.4322988743133846,24.288391774110856,0.8961410758636635,0.511639524680353,0,0,1
Z7,0.429634349624758,24.114834814788367,0.9090060886844946,0.8186215141435083,0,0,1
Z8,0.6979448254467495,25.190821593281107,0.9034810610717846,0.5709418311891471,0,0,1
Z10,0.23357313942343302,24.927111388336613,0.888221670485378,0.970440237092411,0,0,1
Z14,0.398649565773355,25.08018976940298,0.8978754129477603,0.398691893367562,0,0,1
Z4,0.32174312262024657,26.284324133739663,0.9131867997199967,0.979081481554505,0,0,1
Z11,0.21881663473382124,24.733633730294756,0.9149596247370364,0.6647166724900422,0,0,1
Z2,0.6141378194329681,25.48925922615112,0.885958134651703,0.4588712542213276,0,0,1
Z20,0.304490375255229,26.023510445306165,0.9086297568723729,0.4601545677338857,0,0,1
Z6,0.30463073401900215,24.623864448246547,0.9135362230644245,0.733080781851195,0,0,1
Z9,0.4321564934487296,24.46078661890651,0.9040699935849611,0.5796481170812656,0,0,1
Z16,0.3173094129381968,25.813639040799533,0.9194061161101327,0.23825319300182707,0,0,1
Z1,0.3981753413183749,25.52024642658441,0.924877075824699,0.7164905099172615,0,0,1
Z15,0.2171474877967648,25.887329165164292,0.9308734104478011,0.8987610939436106,0,0,1
Z20,0.444732996105387,25.000019756138975,0.883721218602682,0.7622218341439773,0,0,1
Z8,0.5497413366969153,25.60037584162052,0.897335899656337,0.6122677568850967,0,0,1
Z17,0.24593366741324627,25.147356330130506,0.9188886321563823,0.9698411121119368,0,0,1
Z18,0.2501151934633117,25.527394990654074,0.9108533334073967,0.5771050500700935,0,0,1
Z12,0.5862020894783682,24.985050215758847,0.8863929887053522,0.9651907463701509,0,0,1
Z14,0.12434866740148588,24.719650683635518,0.8773249778174277,0.3992878839544145,0,0,1
Z7,0.0,24.3210704787482,0.8810080043782957,0.7155398468191696,0,0,1
Z3,0.6415556910926519,24.304493491679317,0.9196077919277201,0.8143908022137825,0,0,1
Z9,0.5556837896692655,25.16388906637263,0.8804705552652724,0.8141567654267262,0,0,1
Z16,0.21227262819569537,25.490968666404758,0.8867330286194488,0.9373568586205229,0,0,1
Z5,0.22154683139097775,25.130575594580375,0.8894523461296652,0.26344550676608275,0,0,1
Z10,0.4612937403331408,25.04887400670497,0.8649026637004018,0.27639316221200305,0,0,1
Z15,0.23470619299978804,25.374452161656098,0.9066148201329015,0.7944764313430559,0,0,1
Z4,0.3713371234035209,25.53406180425964,0.8737734917096152,0.7194804554746808,0,0,1
Z11,0.016372161729720516,25.003445937335957,0.9020156367489437,0.7957694453297228,0,1,1
Z1,0.20569249447325458,24.925961941174425,0.9200481413824891,0.8821244232363928,0,0,1
Z6,0.26497592144626164,25.77606019431674,0.8602422749262807,0.9409843995899939,0,0,1
Z13,0.31378744548144155,24.631519713355093,0.8989358827820766,0.8201347481723056,0,0,1
Z2,0.3738700450522611,24.91220967354418,0.888265335645911,0.5578895052170121,0,0,1
Z19,0.564857549601709,25.157948679189325,0.8792338254463149,0.5031083161905049,0,0,1
Z3,0.4017068533074604,25.000946897909362,0.8282076144822443,0.7517152513981711,0,0,1
Z1,0.41970370836131266,25.718333508842296,0.8109324843570038,0.5333357731945677,0,0,1
Z2,0.6514530479646785,25.550352699851114,0.8391516118919006,0.5177075162885233,0,0,1
Z9,0.49460321290968956,24.555272494979384,0.8528500318761407,0.6841003712548412,0,0,1
Z20,0.2902164602964466,24.002994425201827,0.8527846309056457,0.5301348714896807,0,0,1
Z15,0.16027058164617577,25.203074804321556,0.8897562900445027,0.8700488194950139,0,0,1
Z10,0.3948843789729303,24.6518607569926,0.8651496697606977,0.8608813458512756,0,0,1
Z5,0.16806054141356122,24.926292303748827,0.8136758268574901,0.6232649454147363,0,0,1
Z13,0.5207715517158336,25.093310501411672,0.8743087195603791,0.40102270779412086,0,0,1
Z11,0.2385794432197107,24.724256397908384,0.8546368338666612,0.46760442659187434,0,0,1
Z7,0.1425036553409163,24.82940185729381,0.8498219079468672,0.7843184661510161,0,0,1
Z8,0.6895230290655875,25.23167728821334,0.8319054340055521,0.7013111563943472,0,0,1
Z17,0.2496850518180461,25.065889162607377,0.8642777566798886,0.5176391901117586,0,0,1
Z16,0.40921697551465014,24.913878254330474,0.8612404339819771,0.45016925578691364,0,0,1
Z12,0.6366786194803462,24.805359562882867,0.8556119036231021,0.7135709517206166,0,0,1
Z14,0.32602360454031254,25.58111145542671,0.8490651372534613,0.5583187901321052,0,0,1
Z18,0.45456401794712714,24.36988960742119,0.8498945272795719,0.5841993932980553,0,0,1
Z19,0.277264601434996,25.80105956482888,0.8785220334412801,0.6742510996188992,1,0,1
Z6,0.3439176196026076,24.637885226069148,0.8819827060784767,0.9425231208852034,0,0,1
Z4,0.3541572428959816,24.77931083435167,0.8201881790502376,0.5749237741918977,0,0,1
Z5,0.19679533495745594,25.07787820849653,0.9471100014150531,0.22415344073533286,0,0,1
Z7,0.013137758899103708,25.760074373838187,0.943097513176953,0.685688054489477,0,0,1
Z8,0.4020869072828851,25.496456827325723,0.9003296973613151,0.779504133534951,0,0,1
Z18,0.6066133771853854,25.28593654341525,0.9288766334899261,0.6320116557442098,0,0,1
Z10,0.5894732621137748,24.98896585915827,0.9436536027192892,0.4392710284123821,0,0,1
Z20,0.3922582940023587,24.267926593316805,0.9465968545193296,0.6673093135081384,0,0,1
Z4,0.36843932508088123,25.153939723846246,0.9618590002748549,0.5020047939039674,0,0,1
Z11,0.0008387528269725303,25.329574758270983,0.9250832830956046,0.7031265647119487,0,0,1
Z12,0.5088029368854244,24.225954856130194,0.9482524350522932,0.871847614340842,0,0,1
Z6,0.3258027887277867,25.126631532764787,0.930729157814094,0.8511454014518649,0,0,1
Z15,0.1608951547083619,24.90436215394217,0.9199446044017617,0.3076530291233372,0,0,1
Z3,0.4261514951497794,25.188598352395136,0.9086482935990311,0.3514911897098643,0,1,1
Z16,0.31851928499544185,25.008282244008345,0.9115252782627405,0.24747668479175333,0,0,1
Z19,0.1718630077093846,24.667612529128334,0.9582766156217348,0.394225123984554,0,0,1
Z1,0.26965633046305004,24.489972342630416,0.897638014470593,0.9263969715204702,0,0,1
Z2,0.7379905724791616,24.510196433850627,0.9684119573244436,0.5592643064565688,0,0,1
Z17,0.17830779675873454,23.903534785259247,0.9777223149786193,0.4863159612350614,0,0,1
Z9,0.444705412323672,24.484265438965966,0.9533214026974254,0.28129792079476695,0,0,1
Z13,0.46437862979243844,24.854272175461674,0.9492825916934701,0.6499061987507986,0,0,1
Z14,0.28660127748700953,25.234569303551478,0.9222889835424006,0.6315221677166925,0,0,1
Z6,0.367127125850883,24.265911018961887,0.915932031514846,0.5783990052234231,0,0,2
Z2,0.3451191640938895,26.202496173153563,0.880060756897874,0.8538521151514302,0,0,2
Z4,0.4436257501591124,26.300614699682374,0.8952827929676844,0.9226453582028022,0,0,2
Z7,0.23440221899102806,25.814715668358264,0.9260902252691747,0.5504327171545452,0,0,2
Z10,0.4997381424304924,25.44275281158936,0.9214149811395984,0.25024863292877825,0,0,2
Z1,0.0,25.503685215662525,0.8977200711757813,0.5206755114924839,0,0,2
Z11,0.2089442501686256,25.836121084053353,0.9298477765882467,0.8588570005098606,0,0,2
Z19,0.2853197897439523,25.878892291491606,0.8933961317795577,0.8482410826613368,0,0,2
Z5,0.09638480405480673,24.928095181749125,0.9621876489127433,0.5681516562479588,0,0,2
Z12,0.8047774642402155,25.845544055427176,0.9286140803035472,0.929241613898333,0,0,2
Z13,0.32083285696910824,25.609545730674462,0.900968087070767,0.9774006115355235,0,0,2
Z16,0.15629841868846137,25.86150179675531,0.912124645168668,0.6109135959825848,0,0,2
Z8,0.2884595323720408,25.201958665448316,0.9348382528897818,0.800186365240874,0,0,2
Z9,0.3795272206911535,24.739113059650165,0.9414744722954462,0.39319792296670475,0,0,2
Z14,0.3533493582568086,25.55509296109339,0.9288692773853668,0.418060817385296,0,0,2
Z15,0.1523946658742747,25.22672920660601,0.9113405027071562,0.7803997924165351,0,0,2
Z3,0.266344477858227,24.8966307370697,0.9314384899736612,0.43144966033526555,0,0,2
Z20,0.21777998991019454,25.45987706546006,0.927034698166871,0.8323644970626762,0,0,2
Z17,0.3852475356716317,25.451379250807356,0.9171607721433845,0.5191300110089383,0,0,2
Z18,0.5136981968222921,25.599254982656966,0.9060016868683234,0.4796940630087574,0,0,2
Z7,0.04211515618802582,24.892643206435306,0.9082086046105428,0.20056573676914546,0,0,2
Z11,0.24293660939138437,25.34681864568805,0.9064390996743277,0.30719952323374317,0,0,2
Z2,0.639896458931204,24.45408526545657,0.9081838409805203,0.55200034494636,0,0,2
Z14,0.23659312724639964,24.846020168046998,0.9588564864770684,0.22942363441379454,1,0,2
Z6,0.14350516978549877,25.65507583277716,0.9056092748248711,0.8627827618395447,0,0,2
Z20,0.284422465336914,25.524248260427708,0.9263786686556564,0.28679981467900356,0,0,2
Z1,0.29425663880515684,24.70835536569892,0.9004933314383945,0.8219044487736918,0,0,2
Z13,0.6812503469595993,24.90841234735491,0.9364094895730667,0.5579099319816553,0,0,2
Z18,0.15231294969544165,24.44943044622196,0.9172494245682218,0.4424722271093249,0,0,2
Z4,0.15401462003277705,25.268523713641233,0.9250925612123643,0.6435856855588635,0,0,2
Z15,0.1987539621706919,25.798101268305043,0.9453486959503367,0.2401720679920051,0,0,2
Z19,0.10078924798005551,25.501155053568386,0.9060811832647674,0.37832914422862446,0,0,2
Z10,0.45887761031186547,24.910584051203653,0.9463176024562141,0.7779074632814806,0,0,2
Z5,0.15370203165120794,25.4367671190959,0.9146644883951981,0.38602599738669857,0,0,2
Z16,0.227883573901902,25.150230287811585,0.9100580992037907,0.6182616128138833,0,0,2
Z3,0.5201604362968112,25.40828777887755,0.9287293878086885,0.44762706726581386,0,0,2
Z12,0.6098845260523951,24.439791506395018,0.9035423315095071,0.37858646281141467,0,0,2
Z8,0.6028211538285477,24.704361349849226,0.94962266585291,0.4411520501240217,1,0,2
Z17,0.40721347894577065,24.888278158166756,0.9032805847812859,0.4081833666089323,0,0,2
Z9,0.23803475776144123,24.723134906007207,0.9141058744273259,0.9456357886551148,0,0,2
Z16,0.31049648992750734,25.783230571804022,0.764551908216646,0.31660630420665525,0,0,2
Z14,0.21211347420366997,27.28199227067856,0.7877759671429869,0.5614970549396666,0,0,2
Z1,0.37470286757812615,26.875120039954016,0.7834853188130431,0.2686373085485773,0,0,2
Z19,0.40884664465320186,27.05971099595726,0.8228061262477107,0.8956106534323663,0,0,2
Z2,0.6133041923660429,26.562771419762846,0.7681870762341622,0.207688262090881,1,0,2
Z17,0.22395190744727994,26.459669585209078,0.8260097460397327,0.8480581693165034,0,0,2
Z9,0.5195593170962641,25.980897557339386,0.805346905839498,0.918953297728529,0,0,2
Z11,0.2540006160031449,25.075984888018297,0.7883182570126863,0.8434278273658413,0,0,2
Z15,0.15478419082242686,26.92835340173654,0.7712530857194341,0.3855876499006324,0,0,2
Z20,0.39378007909374774,27.05456883020637,0.8457511139616856,0.38150838560776096,0,0,2
Z6,0.2826782145400287,26.660608165874383,0.8080968884655543,0.9760784528167121,0,0,2
Z18,0.34471491461804965,26.914573229789863,0.8145498537686997,0.7238971323992263,0,1,2
Z4,0.35855404021133414,26.81896136868746,0.8011419861449801,0.6007401247997329,0,0,2
Z7,0.39596335331567234,26.3407979567498,0.851049418167907,0.5761627709809224,0,0,2
Z10,0.1799049814251073,26.257775182772864,0.8044059931318416,0.6445330838132106,0,0,2
Z5,0.25313734489699524,27.246908213549037,0.7975599110400866,0.5635112136322502,0,0,2
Z8,0.4875057693409521,26.393968013899713,0.8389303063427307,0.7085108687201436,0,0,2
Z12,0.35632336396214437,26.5885747003888,0.8307644116614317,0.3146308860343388,0,0,2
Z13,0.44912620188502206,27.985071119572755,0.7982520104897378,0.8498684978686,1,0,2
Z3,0.4365357081551035,26.962125829769615,0.8160021903216081,0.3761780615725854,0,0,2
Z15,0.4418583043537535,25.86547964677323,0.9196009492591765,0.5471343954246843,1,0,2
Z5,0.2341184472861373,24.522121374615995,0.911734845864477,0.2680878576512174,0,0,2
Z10,0.398737747597207,24.508777081792815,0.9640273171951117,0.7682552388904618,0,0,2
Z6,0.45150895683444303,24.977119462063513,0.9675620021728482,0.42810795067502716,0,0,2
Z19,0.4720245811820109,24.56562418796924,0.9452449693355756,0.7689466496352756,0,0,2
Z1,0.4619500968484528,24.00419920217905,0.9366572156402523,0.23293669371905823,0,0,2
Z4,0.30222333531558376,24.711419112112196,0.9999967899780225,0.43149902586803646,0,0,2
Z17,0.27853494385415384,25.333817928989387,0.9483081424434373,0.7701569275042459,0,0,2
Z18,0.3970183528045588,24.33354674721182,0.9194158919084524,0.5639233055412348,0,0,2
Z14,0.22748132258977005,25.283600463493975,0.9659932175353333,0.968221010104966,0,0,2
Z13,0.2681817579382781,25.965456180183473,0.9123277217599065,0.7774082679418148,0,0,2
Z16,0.28535600410857564,24.544573650191634,0.9376411708454142,0.22425225424978798,0,0,2
Z20,0.3333974851661431,24.784877020071047,0.9785229968799494,0.7656812033781583,0,0,2
Z2,0.3592423921570461,24.434420260255507,0.9303152466160678,0.581770379628004,0,0,2
Z8,0.35943155557658746,24.747112795827604,0.9597161185603152,0.6897800050890422,0,0,2
Z12,0.5375972345675979,25.226709686263003,0.9103471239180935,0.9305826279684575,0,0,2
Z3,0.22256222154425268,24.69375954376853,0.967856349483076,0.41652947895454195,0,0,2
Z11,0.14336826943768605,24.690777552448296,0.9164036793498429,0.4179131135166836,0,0,2
Z9,0.5781130814061298,24.557168684506,0.9490703566625944,0.8615690400012301,0,0,2
Z7,0.04030668178041251,25.480608826026536,0.9340550880684235,0.3026557259242414,0,0,2
Z19,0.543113438640423,25.611536899696368,0.7930074849879014,0.9915380114890925,0,0,2
Z2,0.46600746867085524,26.110750071599153,0.7852825971728541,0.43961348307358056,0,0,2
Z15,0.34027088492679786,26.168363495664533,0.7667199454709241,0.7422673826645318,0,0,2
Z5,0.2586974159133192,26.46280386704955,0.7741639716966815,0.90258160796148,0,0,2
Z13,0.6404543742782955,26.91394073298352,0.7847137112331349,0.34621641650408547,0,0,2
Z3,0.30400709477281895,25.89689166168921,0.7695314530450134,0.5288387128922717,0,0,2
Z1,0.2748235479306175,26.409584955749764,0.7965313416823807,0.2610450367593877,0,0,2
Z10,0.38675903101611486,26.535839988313107,0.7802043553560964,0.8679982671930537,0,0,2
Z20,0.11097898233937908,25.87744978975664,0.768698717923452,0.6931801138900415,0,0,2
Z9,0.3545268699671305,24.684006872131658,0.7614511805722816,0.6484533606463974,0,0,2
Z16,0.34212433696435696,26.14222017288562,0.8063580896121284,0.6768583743073907,0,0,2
Z14,0.3815296229302311,26.61443834950458,0.805623647278028,0.5166949266471064,0,0,2
Z18,0.3560769968037917,26.408852712973793,0.8058384819049702,0.5281650399438504,0,0,2
Z7,0.2284375476099154,26.382755443002626,0.8008127595908506,0.8872766721865387,0,0,2
Z17,0.2265074562512202,25.70104270094288,0.7843153375312985,0.6446153876126341,0,0,2
Z11,0.19487745154249497,26.24492327294683,0.7950458012250717,0.5687896965294742,0,0,2
Z6,0.23058789536170154,25.68422526012191,0.8004569251173858,0.7885064524739929,0,0,2
Z12,0.5715899997940118,26.54430076753972,0.778013479700279,0.6407545264916628,0,0,2
Z8,0.4728333605822046,26.215288135404997,0.7860785600379084,0.6936333768713162,0,0,2
Z4,0.39968745618908724,26.059269199243325,0.7657666953698694,0.6599170469631823,0,0,2
Z19,0.20767185663121054,25.633323953032644,1.0529050419873303,0.2359421354717399,0,0,2
Z6,0.12994594258107464,25.26860706990045,0.9970886371098018,0.979356656153214,0,0,2
Z14,0.22583384602929524,25.456499381474497,0.9850825386566764,0.5872585613327318,0,1,2
Z8,0.5111619174579874,24.91098776050464,0.9717242046987246,0.7152034172027931,0,0,2
Z10,0.41169600590983124,24.338593138809053,0.9818187807179496,0.6602987496049454,0,0,2
Z1,0.3189623025981076,25.928455804210714,0.9808525420482006,0.9562557684692276,0,0,2
Z20,0.10586772122287744,26.195153073958412,1.0125109929814358,0.2009306785954367,0,0,2
Z4,0.4890808271766316,25.320483145073368,1.0191398264864922,0.9862487488009641,0,0,2
Z5,0.26513314669225513,25.315241624819926,1.035801456448693,0.7974234147190461,0,0,2
Z9,0.4275710124020287,25.75626631995085,0.9895986223172665,0.9472087477634881,0,0,2
Z16,0.15436443429898128,24.77715777588538,0.9716581052348666,0.6607052438119227,0,0,2
Z15,0.27410070032074074,25.208309064543187,0.9767951825013809,0.3223472174272714,0,0,2
Z18,0.4348979762741585,24.67908156037029,0.9823607907577001,0.5943875984457495,0,0,2
Z13,0.5670301383483705,25.265521601469224,0.9982350501621993,0.8298490044291913,0,0,2
Z2,0.48313409627514886,25.181561040861453,1.0338324418152514,0.22265371758059063,0,0,2
Z17,0.23466825435883087,25.46103173923532,1.0157000783728698,0.41467031398962284,0,1,2
Z11,0.19167640867840052,25.105849815913718,1.015882741481968,0.6408468094020436,0,0,2
Z12,0.4226194873350499,24.934339693014614,1.037894373872392,0.4909992761538079,0,0,2
Z3,0.49885855756327946,25.501258606126118,1.0071644044795318,0.927479532368885,1,0,2
Z7,0.32542193946262793,25.228977258307953,1.0056615780826461,0.927846843594817,0,0,2
Z18,0.4957810558023803,24.931472334717792,0.8928699359331034,0.3398939433553693,0,0,2
Z13,0.20322620226975835,25.75168908968557,0.8790327340584492,0.3327461378983807,0,0,2
Z16,0.27033035752836987,24.32603577675463,0.8768250232220712,0.38142297795590097,0,0,2
Z11,0.33595482932671594,25.47994413012509,0.9072924691879476,0.7524331830748638,0,0,2
Z9,0.5033405233232155,24.96241600069754,0.8569154645669941,0.6986462989996463,0,0,2
Z5,0.15916998552683673,24.98615577892054,0.9122007076597737,0.2970495733843371,0,0,2
Z4,0.42987036434101855,25.61596412375858,0.897098415634949,0.4346566981988731,0,1,2
Z20,0.2620795255376913,25.523209112991555,0.8499457901997962,0.7770238368703147,0,0,2
Z3,0.5947180141943194,25.365658072394492,0.8857447254291311,0.5033713155015841,0,0,2
Z7,0.36730841588591345,24.71664116237828,0.9032506425459383,0.9411686379228237,0,0,2
Z1,0.3315970937763755,25.050325374429242,0.861824560286465,0.38499177984282124,0,0,2
Z14,0.17490624086930667,23.56327456354475,0.9260305719079439,0.825046960781749,0,0,2
Z15,0.37925803260796637,24.775289845101383,0.8826826834811944,0.21229660432807257,0,0,2
Z10,0.3273122326703,25.019304264789223,0.8910802594136422,0.8578734557879353,0,0,2
Z17,0.33217378041015083,24.71046785135319,0.8888915209330067,0.6039224909705231,0,0,2
Z8,0.35938593474909936,25.77885379517281,0.8980361198922607,0.9674995621809145,0,0,2
Z19,0.2321827330070343,25.218807956876013,0.8922002275573291,0.9795485191572555,0,0,2
Z6,0.03396594406505282,24.2978220799419,0.8780829964980087,0.9111208361479464,0,0,2
Z2,0.4686059697605339,24.97457900445228,0.886716107767726,0.490725958903647,0,0,2
Z12,0.47660794477472046,25.501837678431386,0.9044434527537926,0.21019149402528586,0,0,2
Z13,0.4416983224887164,24.622774640217187,0.9532820944286745,0.9752241003297749,0,0,2
Z18,0.3779491569411336,24.49881511904581,0.9431261591316863,0.5964976289166193,0,0,2
Z4,0.3622194863056696,25.1734683389534,0.968170573713769,0.648977517378956,0,0,2
Z12,0.4161932190697165,24.479146371206674,0.9056838182462261,0.8265451680875587,0,1,2
Z3,0.45464392819733035,25.5791816028368,0.9225527063165285,0.47535175855295697,0,0,2
Z19,0.27955162145482515,26.010934871735763,0.8968817459877586,0.6052513483602219,0,0,2
Z7,0.22929568630003647,24.92997535329226,0.936795882877172,0.5707878322253938,0,0,2
Z1,0.2928563851968285,24.34422491642411,0.9295492659951741,0.8151888422551208,0,0,2
Z5,0.11958075814246377,24.532396547744575,0.8962173834063385,0.9948376831908491,0,0,2
Z14,0.42876570858308616,25.098120087789844,0.8927111824808123,0.7739925929714814,0,0,2
Z8,0.36822724965819614,24.325754999422408,0.9176592180139926,0.8197869210136037,0,0,2
Z11,0.18568062378169528,24.98048772508312,0.9080286740393599,0.6511573902659186,0,0,2
Z2,0.7040161962865823,24.653717816719382,0.9167878195645003,0.6072158742643174,0,0,2
Z17,0.16456913337852563,25.005800721474124,0.8997512472643415,0.8474098012272278,0,1,2
Z15,0.2985984668241661,25.256424765634637,0.9316592103251035,0.9536684833968829,0,0,2
Z6,0.3008096097475589,24.389040657697517,0.8996509745218845,0.7368618487259024,0,0,2
Z10,0.47763753275101106,25.08888523402829,0.9055796113533001,0.8239692293884834,0,0,2
Z20,0.37031501940299383,25.3760828889713,0.9103017964882456,0.6156012035437349,0,0,2
Z16,0.08594281646609511,25.53224406013456,0.8861040595156666,0.20030645092175883,0,0,2
Z9,0.27978444682200515,25.195715049243116,0.9400559549075165,0.3703236076775522,0,1,2
Z9,0.39588277138611616,25.50101425523989,0.911747355468505,0.5788775299309882,0,0,2
Z13,0.4563413760594073,25.24092747174063,0.9189223482833714,0.6004077523827807,0,0,2
Z12,0.4005506077109748,24.74990350215192,0.9180614377544439,0.8877138771226103,0,0,2
Z3,0.27639093514876545,25.45150094436424,0.88683112808715,0.29969187486750654,0,0,2
Z11,0.2932825799146927,25.233417353812815,0.9309043318983642,0.46066415594974663,0,0,2
Z2,0.44171132745997754,25.51297068646351,0.9330267906609889,0.8150326743927924,0,0,2
Z16,0.21051767095822216,25.096797317753925,0.9047461434752808,0.22190861365479347,0,0,2
Z17,0.22031476046474233,25.611278319479222,0.957224094768298,0.45527631641428157,0,0,2
Z18,0.4760105678113729,25.146875075252815,0.8942017923896008,0.962663736527658,0,0,2
Z15,0.24213694295043003,24.589266861032407,0.936563562552953,0.37223953378894825,0,0,2
Z4,0.5347945964588012,25.090742821970252,0.9270656865252581,0.45478131378424486,0,0,2
Z6,0.38518147876479814,25.26393171114056,0.9299645211455462,0.8391434518935443,0,0,2
Z14,0.3431038740111876,25.463129028064404,0.9223417105200881,0.7861130792154086,0,0,2
Z10,0.45054190149721796,25.89106561615941,0.9176061208187851,0.9669929208402056,0,0,2
Z20,0.23573240890498146,25.119064837006484,0.9171670692543616,0.3063199324161008,0,0,2
Z7,0.1691144040422429,25.11530619827788,0.9453569291403517,0.7603725021621862,0,0,2
Z5,0.22410963354251,26.83548229706834,0.9262821815802375,0.8707988403770339,0,0,2
Z8,0.6169353251041871,24.834908083000936,0.9250931361583433,0.24696387118185203,0,0,2
Z1,0.27532328939485834,24.938004005825512,0.8942188169806594,0.2761713299713546,0,0,2
Z19,0.344345867726963,26.048765778321407,0.9249586489482259,0.2687209055922617,0,0,2
Z16,0.22984964754675485,25.413890653445634,0.9329625844810212,0.26843475193525945,0,0,2
Z13,0.42143724766404456,25.24011842988023,0.9191590942324993,0.825666530839985,0,0,2
Z12,0.47484585497955695,24.955625229650657,0.9114696149587127,0.8284259421430531,0,0,2
Z4,0.35684663598974276,24.839287262545515,0.8959329066940825,0.5639004506256363,0,0,2
Z8,0.8613681023274227,24.85254602602951,0.914674110551927,0.541505832371694,0,0,2
Z11,0.23094753434834842,24.63360079569944,0.9064320019117236,0.9914502490605853,0,0,2
Z14,0.3385826943054071,24.59592278397066,0.9190023900891223,0.8335348340756893,0,0,2
Z10,0.2825416054493999,25.421888173413546,0.9032092858011811,0.5360760303832055,0,0,2
Z1,0.3778196834466209,25.013312076200762,0.9472404551520499,0.7716903372798236,0,0,2
Z18,0.3167494928529102,24.638541056256354,0.8977313028098101,0.7613849418968024,0,0,2
Z15,0.33226850534171365,25.11681019239081,0.9129657958534351,0.32492743606558944,0,0,2
Z7,0.21178925424618372,25.09421870869174,0.9373393578019972,0.44964203959329174,0,0,2
Z6,0.1812406993998054,25.719318538756905,0.9226920986499292,0.25942825924523866,0,0,2
Z19,0.34325446016455013,25.41939507387888,0.9605469115332266,0.6658472399238535,0,0,2
Z9,0.44934541584317295,25.867812762462613,0.9357958925210081,0.21025774416177898,0,0,2
Z2,0.5002436923558411,25.305768918849292,0.9154312810013548,0.6363944711540404,0,0,2
Z20,0.23525858720201057,24.945946517598227,0.8956905306018286,0.750287850223156,0,0,2
Z3,0.3716682512197163,24.961260514248856,0.9239781851472036,0.7759224871817163,0,0,2
Z5,0.18419110680027967,24.711055634766275,0.9263696716828299,0.788522535006695,0,0,2
Z17,0.5406696565293625,24.23967066063621,0.9221402263632219,0.9130464669514019,0,0,2
Z2,0.575421850509272,25.411963251632233,0.9386157977367755,0.5448415178156089,0,0,2
Z5,0.3067166879362976,24.740228684431358,0.9532042040202794,0.7430704173876999,0,0,2
Z19,0.2828729209097212,25.964695701067097,0.9096936811146333,0.5615825320260336,0,0,2
Z4,0.39411377214798476,25.358380775461267,0.9430572127627822,0.8640970809752256,0,0,2
Z3,0.6355147646539729,25.393868449107654,0.9422079950790403,0.42811833695044266,0,0,2
Z18,0.5934760331135716,26.16865246247223,0.9704325829375585,0.7052332140057969,0,0,2
Z14,0.018711079638083522,25.30378400506887,0.9321144358849046,0.7864205600613907,0,0,2
Z8,0.2909127997282718,25.159003936999,0.9235093244743333,0.3931641576692118,0,0,2
Z16,0.16368545640670362,24.575463882277155,0.9439402947568407,0.5260717981621923,0,0,2
Z9,0.29360915066345605,25.962712097627023,0.9520658527571881,0.6352875757719236,0,0,2
Z12,0.47739338336149784,25.378945184748147,0.9258259957783987,0.26799268934484755,0,0,2
Z6,0.24034941956677355,25.177452387844784,0.9004636557075232,0.9163357189988566,0,0,2
Z15,0.3235272080992368,24.951170323286146,0.9409811671015031,0.7461849746843516,0,0,2
Z1,0.3185673580192369,24.81547840999029,0.9251330790253998,0.672252016864751,0,0,2
Z7,0.2991000425641862,24.72033734745491,0.9288159998459653,0.34036347025523367,0,0,2
Z10,0.4561163867910196,26.113951635299863,0.9037718069882633,0.704884074637524,0,0,2
Z17,0.18631512358146307,25.79576146187818,0.9260745293584832,0.4784570293572098,0,0,2
Z11,0.23001581300714877,24.73770283967949,0.9384474263681097,0.6799310031513301,0,0,2
Z13,0.5899049998738914,24.22851104370661,0.947835821713199,0.5138728416269893,0,0,2
Z20,0.1973891465904126,24.852225941907932,0.9394378375560112,0.4931200315436665,0,1,2
Z14,0.29492828328211596,25.259919321158456,0.9712586864555076,0.6547054027902275,0,0,2
Z17,0.44306779528396234,24.864339647411125,0.9152296746613254,0.9187444425388206,0,0,2
Z4,0.22959755297009846,24.987690052560996,0.9660957995943426,0.3378570352667607,0,0,2
Z16,0.22082282148445775,25.49548797427017,0.9423419963714615,0.2513444780603781,1,0,2
Z11,0.20129058444458242,25.724183402301968,0.9379311296154104,0.2860902057558414,0,0,2
Z15,0.3322631568445441,25.16523236705706,0.9677014285485372,0.23962666578831326,0,0,2
Z20,0.41191413417404876,25.238758840019425,0.9677527265981547,0.41677469788046734,0,0,2
Z10,0.3174829127721015,25.603548215610086,0.9716896092958338,0.9133550962996501,0,0,2
Z19,0.48478502298597426,25.16974832347149,0.9399218590299182,0.33157944074071505,0,0,2
Z12,0.3741830240579291,24.479532102534698,0.9564405804350699,0.6270841190747634,0,0,2
Z1,0.47074193813717613,25.072207013306755,0.9596170804742955,0.7302142041760207,0,0,2
Z6,0.33257984591861955,24.382597319044553,0.9493937239059546,0.9052616063769549,0,0,2
